idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
21124,191.0,181.25305621651412,184.74935110762843,189.91652,153.30019670519619,171.41759,-9.746943783485875,9.746943783485875,-6.250648892371572,6.250648892371572,-1.0834808349609375,1.0834808349609375,-37.699803294803814,37.699803294803814,-19.582412719726562,19.582412719726562
14867,78.0,68.45822620436655,70.77423284866276,65.39897,57.487513345763425,70.737305,-9.541773795633446,9.541773795633446,-7.225767151337237,7.225767151337237,-12.601028442382812,12.601028442382812,-20.512486654236575,20.512486654236575,-7.2626953125,7.2626953125
6239,62.0,84.61710072530295,75.95420747140594,79.63051,90.35698607921448,89.59942,22.617100725302947,22.617100725302947,13.954207471405937,13.954207471405937,17.630508422851562,17.630508422851562,28.35698607921448,28.35698607921448,27.59941864013672,27.59941864013672
15891,53.0,66.15182469390473,67.86348754755969,56.926888,65.79611751321622,70.82743,13.151824693904729,13.151824693904729,14.863487547559686,14.863487547559686,3.9268875122070312,3.9268875122070312,12.796117513216217,12.796117513216217,17.827430725097656,17.827430725097656
520,13.3,33.78111174316045,48.18789998171,41.69518,32.28395602726187,18.90983,20.48111174316045,20.48111174316045,34.88789998170999,34.88789998170999,28.395178985595702,28.395178985595702,18.983956027261872,18.983956027261872,5.609830093383788,5.609830093383788
52,218.0,250.25127441471994,237.59813655333537,246.02847,207.60978423969513,261.109,32.251274414719944,32.251274414719944,19.598136553335365,19.598136553335365,28.028472900390625,28.028472900390625,-10.39021576030487,10.39021576030487,43.1090087890625,43.1090087890625
20713,54.0,35.221397016889966,30.49727714021138,33.44014,31.80079182030781,40.791496,-18.778602983110034,18.778602983110034,-23.50272285978862,23.50272285978862,-20.559860229492188,20.559860229492188,-22.19920817969219,22.19920817969219,-13.208503723144531,13.208503723144531
13681,195.0,200.4064832056112,199.45937953117706,192.79971,187.8716143412591,200.82637,5.4064832056112095,5.4064832056112095,4.459379531177063,4.459379531177063,-2.200286865234375,2.200286865234375,-7.1283856587409105,7.1283856587409105,5.8263702392578125,5.8263702392578125
19333,46.0,56.83317055421491,49.670140501222114,53.45237,46.59493497265417,65.90296,10.83317055421491,10.83317055421491,3.6701405012221144,3.6701405012221144,7.452369689941406,7.452369689941406,0.5949349726541726,0.5949349726541726,19.90296173095703,19.90296173095703
18250,173.0,171.31776686837736,162.11135469368344,146.40765,141.81930566334452,197.59476,-1.6822331316226382,1.6822331316226382,-10.888645306316562,10.888645306316562,-26.59234619140625,26.59234619140625,-31.180694336655478,31.180694336655478,24.594757080078125,24.594757080078125
1457,35.0,37.24033669712718,40.8552003568249,36.36792,25.610546930304228,39.03018,2.2403366971271765,2.2403366971271765,5.855200356824902,5.855200356824902,1.367919921875,1.367919921875,-9.389453069695772,9.389453069695772,4.030181884765625,4.030181884765625
10752,53.0,87.48206649740605,84.89994066192371,87.76025,124.63285208318518,75.06937,34.48206649740605,34.48206649740605,31.899940661923708,31.899940661923708,34.76024627685547,34.76024627685547,71.63285208318518,71.63285208318518,22.069366455078125,22.069366455078125
12608,-67.5,-54.82624310762971,-53.10253539209839,-54.811447,-50.55597669952013,-51.547955,12.673756892370292,12.673756892370292,14.397464607901611,14.397464607901611,12.688552856445312,12.688552856445312,16.94402330047987,16.94402330047987,15.952045440673828,15.952045440673828
199,128.0,172.74388520350283,166.00215814409762,169.04082,157.04051127379302,176.3244,44.74388520350283,44.74388520350283,38.00215814409762,38.00215814409762,41.04081726074219,41.04081726074219,29.040511273793015,29.040511273793015,48.32440185546875,48.32440185546875
16936,345.0,352.464260912753,343.77627004845414,343.11206,344.9999940717173,348.47348,7.464260912752991,7.464260912752991,-1.223729951545863,1.223729951545863,-1.887939453125,1.887939453125,-5.928282689637854e-06,5.928282689637854e-06,3.473480224609375,3.473480224609375
469,78.0,66.8938173422005,62.571525097585216,62.232014,62.5648987631271,72.8547,-11.106182657799494,11.106182657799494,-15.428474902414784,15.428474902414784,-15.767986297607422,15.767986297607422,-15.435101236872903,15.435101236872903,-5.145301818847656,5.145301818847656
15851,240.0,143.9772853706877,130.0135549697942,161.51558,138.4309895273562,133.8992,-96.0227146293123,96.0227146293123,-109.9864450302058,109.9864450302058,-78.48442077636719,78.48442077636719,-101.56901047264381,101.56901047264381,-106.10079956054688,106.10079956054688
4222,101.0,67.45567029176078,62.47547755416817,67.97384,69.9364725947106,67.66336,-33.54432970823922,33.54432970823922,-38.52452244583183,38.52452244583183,-33.026161193847656,33.026161193847656,-31.063527405289406,31.063527405289406,-33.336639404296875,33.336639404296875
13592,112.5,150.8708552660802,139.051141872237,125.31967,121.9484555560558,180.40628,38.37085526608021,38.37085526608021,26.551141872236997,26.551141872236997,12.819671630859375,12.819671630859375,9.448455556055805,9.448455556055805,67.90628051757812,67.90628051757812
7806,-71.0,-18.653993564914344,-20.33971882173614,-33.63063,40.96119971387666,-19.434877,52.346006435085656,52.346006435085656,50.66028117826386,50.66028117826386,37.36936950683594,37.36936950683594,111.96119971387665,111.96119971387665,51.56512260437012,51.56512260437012
7603,29.0,19.35864330623464,18.766464922461722,11.475138,54.3630657243829,17.011042,-9.64135669376536,9.64135669376536,-10.233535077538278,10.233535077538278,-17.52486228942871,17.52486228942871,25.3630657243829,25.3630657243829,-11.988958358764648,11.988958358764648
1122,83.0,71.3023539009409,68.69295308257666,92.33894,30.871915100377844,65.74154,-11.6976460990591,11.6976460990591,-14.307046917423335,14.307046917423335,9.338943481445312,9.338943481445312,-52.12808489962215,52.12808489962215,-17.258460998535156,17.258460998535156
15501,267.0,277.7944061622529,276.5852874351216,269.3138,247.6609468537786,279.47424,10.794406162252926,10.794406162252926,9.585287435121586,9.585287435121586,2.313812255859375,2.313812255859375,-19.339053146221403,19.339053146221403,12.4742431640625,12.4742431640625
16043,-74.0,8.290118227886609,-16.173133164153256,15.431557,18.857887378560736,16.843775,82.29011822788661,82.29011822788661,57.826866835846744,57.826866835846744,89.43155670166016,89.43155670166016,92.85788737856073,92.85788737856073,90.84377479553223,90.84377479553223
15098,298.0,244.7895703568289,223.13530459076526,219.2572,226.01200025376062,271.90173,-53.210429643171096,53.210429643171096,-74.86469540923474,74.86469540923474,-78.7427978515625,78.7427978515625,-71.98799974623938,71.98799974623938,-26.0982666015625,26.0982666015625
18854,194.0,202.22090845901727,214.4429638740662,210.98029,201.7193436740692,177.50397,8.220908459017267,8.220908459017267,20.44296387406621,20.44296387406621,16.98028564453125,16.98028564453125,7.719343674069194,7.719343674069194,-16.49603271484375,16.49603271484375
6703,228.0,230.33535858897525,220.87592522842786,223.35896,218.07250463411947,233.76605,2.3353585889752537,2.3353585889752537,-7.12407477157214,7.12407477157214,-4.6410369873046875,4.6410369873046875,-9.927495365880532,9.927495365880532,5.76605224609375,5.76605224609375
15889,268.0,204.42147993342508,205.47648008935602,198.85388,189.72274982635926,202.31181,-63.578520066574924,63.578520066574924,-62.523519910643984,62.523519910643984,-69.1461181640625,69.1461181640625,-78.27725017364074,78.27725017364074,-65.68818664550781,65.68818664550781
18470,152.0,181.30082247267387,174.9532677126056,173.86348,175.61244834175213,184.20082,29.30082247267387,29.30082247267387,22.953267712605594,22.953267712605594,21.863479614257812,21.863479614257812,23.612448341752128,23.612448341752128,32.20082092285156,32.20082092285156
428,142.0,101.997029521277,86.95366640996102,85.2478,93.59976255009346,123.535774,-40.002970478723,40.002970478723,-55.046333590038984,55.046333590038984,-56.752197265625,56.752197265625,-48.40023744990654,48.40023744990654,-18.46422576904297,18.46422576904297
13738,157.0,159.9338473915955,157.25619542151105,158.2127,157.00000132512002,156.40808,2.933847391595492,2.933847391595492,0.2561954215110518,0.2561954215110518,1.21270751953125,1.21270751953125,1.3251200243757921e-06,1.3251200243757921e-06,-0.5919189453125,0.5919189453125
134,166.0,190.47291856202276,194.01910488083348,195.15955,194.62063518112674,173.91887,24.472918562022755,24.472918562022755,28.01910488083348,28.01910488083348,29.1595458984375,29.1595458984375,28.620635181126744,28.620635181126744,7.9188690185546875,7.9188690185546875
20482,127.0,126.60822019450322,126.51279349829942,112.60514,124.68485076257578,133.04218,-0.3917798054967818,0.3917798054967818,-0.48720650170058377,0.48720650170058377,-14.394859313964844,14.394859313964844,-2.3151492374242224,2.3151492374242224,6.04217529296875,6.04217529296875
8564,-67.0,-57.20798473368767,-57.32938117890791,-57.84247,-43.68443500337132,-54.77431,9.792015266312333,9.792015266312333,9.670618821092091,9.670618821092091,9.15753173828125,9.15753173828125,23.31556499662868,23.31556499662868,12.225688934326172,12.225688934326172
12064,165.0,125.54591504471072,143.337700872857,131.1188,96.25818862011415,112.8732,-39.454084955289275,39.454084955289275,-21.662299127143,21.662299127143,-33.881195068359375,33.881195068359375,-68.74181137988585,68.74181137988585,-52.126800537109375,52.126800537109375
12656,53.4,48.49551021720281,37.10187474488487,50.890938,54.27778255077625,51.476833,-4.904489782797185,4.904489782797185,-16.29812525511513,16.29812525511513,-2.5090621948242173,2.5090621948242173,0.8777825507762529,0.8777825507762529,-1.9231666564941392,1.9231666564941392
20781,157.0,151.16251704132247,154.651799093131,149.76323,131.1731023562456,148.93724,-5.837482958677526,5.837482958677526,-2.3482009068690104,2.3482009068690104,-7.2367706298828125,7.2367706298828125,-25.826897643754393,25.826897643754393,-8.062759399414062,8.062759399414062
1201,99.5,90.27041329288201,75.40256116135629,91.69776,81.54029620324826,97.908134,-9.229586707117988,9.229586707117988,-24.09743883864371,24.09743883864371,-7.802238464355469,7.802238464355469,-17.95970379675174,17.95970379675174,-1.5918655395507812,1.5918655395507812
20440,165.0,123.69652085684591,126.84062427916872,122.668495,88.52974853109849,127.47347,-41.30347914315409,41.30347914315409,-38.15937572083128,38.15937572083128,-42.331504821777344,42.331504821777344,-76.47025146890151,76.47025146890151,-37.526527404785156,37.526527404785156
17092,113.0,200.44151315602141,192.8007444117398,191.72438,235.196123769703,192.28503,87.44151315602141,87.44151315602141,79.8007444117398,79.8007444117398,78.72438049316406,78.72438049316406,122.19612376970301,122.19612376970301,79.2850341796875,79.2850341796875
19543,160.0,145.16524102394376,138.95985829882048,137.42944,142.76122895475086,149.46394,-14.834758976056236,14.834758976056236,-21.04014170117952,21.04014170117952,-22.570556640625,22.570556640625,-17.238771045249138,17.238771045249138,-10.536056518554688,10.536056518554688
14805,44.0,119.23096259550083,109.55401969660836,111.18141,132.6307865282465,122.985435,75.23096259550083,75.23096259550083,65.55401969660836,65.55401969660836,67.18141174316406,67.18141174316406,88.63078652824649,88.63078652824649,78.98543548583984,78.98543548583984
20113,44.0,46.356484670673076,49.88376565353241,44.554905,51.06957310514832,43.648163,2.356484670673076,2.356484670673076,5.883765653532407,5.883765653532407,0.5549049377441406,0.5549049377441406,7.069573105148322,7.069573105148322,-0.351837158203125,0.351837158203125
11769,172.5,199.6558743221546,195.57503789074303,203.90378,181.01494534649459,194.36722,27.155874322154602,27.155874322154602,23.075037890743033,23.075037890743033,31.403778076171875,31.403778076171875,8.514945346494585,8.514945346494585,21.867218017578125,21.867218017578125
19882,130.0,76.41676057247446,74.82438982463164,65.67877,78.48652572263413,83.08186,-53.58323942752554,53.58323942752554,-55.17561017536836,55.17561017536836,-64.32122802734375,64.32122802734375,-51.51347427736587,51.51347427736587,-46.91813659667969,46.91813659667969
4707,-2.0,5.4458460672928055,-1.6277475553443423,1.4591233,5.271640820766506,15.156495,7.4458460672928055,7.4458460672928055,0.37225244465565765,0.37225244465565765,3.4591232538223267,3.4591232538223267,7.271640820766506,7.271640820766506,17.156495094299316,17.156495094299316
6706,72.0,71.78665948752064,72.16867692811242,68.92993,79.76951413306783,69.42925,-0.2133405124793626,0.2133405124793626,0.16867692811241852,0.16867692811241852,-3.070068359375,3.070068359375,7.76951413306783,7.76951413306783,-2.5707473754882812,2.5707473754882812
17257,101.0,208.06772147099844,196.88910826387757,195.50595,186.738178050942,221.06952,107.06772147099844,107.06772147099844,95.88910826387757,95.88910826387757,94.50595092773438,94.50595092773438,85.738178050942,85.738178050942,120.06951904296875,120.06951904296875
5815,70.0,89.55115979863552,81.47778532282737,86.89516,87.54498557221523,94.23394,19.551159798635524,19.551159798635524,11.477785322827373,11.477785322827373,16.895156860351562,16.895156860351562,17.544985572215225,17.544985572215225,24.23394012451172,24.23394012451172
15259,170.0,166.9421443939931,163.1726122657401,161.61906,179.96192734709012,161.94624,-3.0578556060069104,3.0578556060069104,-6.827387734259901,6.827387734259901,-8.380935668945312,8.380935668945312,9.961927347090125,9.961927347090125,-8.053756713867188,8.053756713867188
7609,82.0,76.76804730042666,66.46430549706645,76.00034,71.93867506387062,82.953255,-5.231952699573341,5.231952699573341,-15.535694502933552,15.535694502933552,-5.999656677246094,5.999656677246094,-10.061324936129381,10.061324936129381,0.9532546997070312,0.9532546997070312
17807,228.0,221.68985628566827,215.52656288916972,220.60907,216.2083134635151,216.8441,-6.31014371433173,6.31014371433173,-12.473437110830275,12.473437110830275,-7.39093017578125,7.39093017578125,-11.791686536484889,11.791686536484889,-11.155899047851562,11.155899047851562
11114,84.0,140.01776791215133,142.26891985343772,140.42606,148.69641262005422,129.48569,56.01776791215133,56.01776791215133,58.26891985343772,58.26891985343772,56.426055908203125,56.426055908203125,64.69641262005422,64.69641262005422,45.485687255859375,45.485687255859375
1027,-35.0,5.965935883663434,11.685141482000901,11.202881,2.1084104140851614,1.1584556,40.965935883663434,40.965935883663434,46.6851414820009,46.6851414820009,46.202880859375,46.202880859375,37.108410414085164,37.108410414085164,36.15845561027527,36.15845561027527
6562,129.0,55.91632952527675,54.169482229871655,61.62801,97.2706025650501,39.311184,-73.08367047472325,73.08367047472325,-74.83051777012835,74.83051777012835,-67.37199020385742,67.37199020385742,-31.729397434949902,31.729397434949902,-89.68881607055664,89.68881607055664
20658,87.0,71.2229354976104,76.48923516873025,67.22488,93.17414753127548,62.65114,-15.777064502389607,15.777064502389607,-10.510764831269753,10.510764831269753,-19.775123596191406,19.775123596191406,6.17414753127548,6.17414753127548,-24.348861694335938,24.348861694335938
16672,91.0,99.86463151176079,86.27149895048407,86.83027,95.71222997444814,116.393456,8.864631511760791,8.864631511760791,-4.728501049515927,4.728501049515927,-4.169731140136719,4.169731140136719,4.712229974448135,4.712229974448135,25.393455505371094,25.393455505371094
13996,82.0,78.22824539565612,71.40605821358034,76.75906,86.4175013800887,78.89134,-3.771754604343883,3.771754604343883,-10.593941786419663,10.593941786419663,-5.240936279296875,5.240936279296875,4.417501380088694,4.417501380088694,-3.1086578369140625,3.1086578369140625
12425,64.0,65.53103669565544,59.675196414316794,64.07472,87.92366057766611,62.219074,1.5310366956554446,1.5310366956554446,-4.324803585683206,4.324803585683206,0.0747222900390625,0.0747222900390625,23.923660577666112,23.923660577666112,-1.7809257507324219,1.7809257507324219
14980,270.0,276.05882315974463,272.176435528361,271.97696,271.0000033508306,268.73395,6.058823159744634,6.058823159744634,2.1764355283610257,2.1764355283610257,1.976959228515625,1.976959228515625,1.000003350830582,1.000003350830582,-1.26605224609375,1.26605224609375
4068,189.5,180.41098891007329,178.26887833060744,181.07487,152.56747719276993,180.61157,-9.089011089926714,9.089011089926714,-11.231121669392564,11.231121669392564,-8.425125122070312,8.425125122070312,-36.93252280723007,36.93252280723007,-8.888427734375,8.888427734375
18209,241.5,238.65719048978553,220.51935144140936,230.41704,221.87209999958074,249.43506,-2.8428095102144653,2.8428095102144653,-20.980648558590644,20.980648558590644,-11.082962036132812,11.082962036132812,-19.62790000041926,19.62790000041926,7.93505859375,7.93505859375
16597,184.0,225.85461154531146,203.36994649872668,212.91559,197.21039320482703,247.39844,41.85461154531146,41.85461154531146,19.369946498726677,19.369946498726677,28.91558837890625,28.91558837890625,13.210393204827028,13.210393204827028,63.3984375,63.3984375
2238,134.0,156.64709993200623,152.2393410329539,165.10725,184.05045360195138,137.43779,22.647099932006228,22.647099932006228,18.239341032953888,18.239341032953888,31.107254028320312,31.107254028320312,50.050453601951375,50.050453601951375,3.4377899169921875,3.4377899169921875
3519,69.4,49.83872723815611,46.01991744049226,38.755184,37.896585375572066,63.887386,-19.561272761843895,19.561272761843895,-23.38008255950775,23.38008255950775,-30.64481582641602,30.64481582641602,-31.50341462442794,31.50341462442794,-5.512613677978521,5.512613677978521
