id,FP_1,FP_13,FP_80,FP_114,FP_145,FP_147,FP_216,FP_222,FP_227,FP_235,FP_283,FP_294,FP_310,FP_314,FP_322,FP_366,FP_378,FP_389,FP_392,FP_561,FP_591,FP_650,FP_656,FP_674,FP_694,FP_695,FP_715,FP_728,FP_739,FP_753,FP_794,FP_807,FP_838,FP_841,FP_875,FP_890,FP_926,FP_974,FP_1004,FP_1013,FP_1017,FP_1019,FP_1028,FP_1039,FP_1057,FP_1066,FP_1087,FP_1088,FP_1109,FP_1143,FP_1152,FP_1171,FP_1195,FP_1199,FP_1238,FP_1267,FP_1274,FP_1325,FP_1357,FP_1366,FP_1380,FP_1385,FP_1386,FP_1391,FP_1444,FP_1452,FP_1457,FP_1536,FP_1564,FP_1602,FP_1607,FP_1631,FP_1645,FP_1683,FP_1722,FP_1750,FP_1754,FP_1823,FP_1855,FP_1866,FP_1873,FP_1911,FP_1917,FP_1928,FP_1963,Group 1,Group 2,Group 3,Group 4,Group 5,Group 15,Group 16,Group 18,Group 19,Group 20,Group 21,Group 29,Group 30,Group 31,Group 53,Group 62,Group 80,Group 123,Group 126,Group 128,Group 130,Group 168,Group 169,Group 180,Group 221,Group 228,Group 324,Group 325,Group 326,Group 328,Group 401,SMILES,Tm,MolWt,LogP,TPSA,HBD,RotB,RingCount,FracCSP3,NumHeteroatoms,BertzCT,Kappa3,Chi1v,HeavyAtomCount,NumAliphaticRings,NumAromaticHeterocycles,NumN,NumO,NumS,NumHalogen
14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ClC(Cl)(Cl)Cl,250.15,153.823,2.5529,0.0,0,0,0,1.0,4,15.509775004326936,38.29198573127231,2.2677868380553634,5,0,0,0,0,0,4
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,c1ccc2cc3c(ccc4ccccc34)cc2c1,357.15,228.294,5.146200000000003,0.0,0,0,4,0.0,0,866.2526221384026,1.3242908004158631,6.220084679281464,18,0,0,0,0,0,0
16,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCC(O)CO,291.35,92.094,-1.6681,60.69,3,2,0,1.0,3,19.219280948873624,2.1377319587628865,1.7071510027085632,6,0,0,0,3,0,0
20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ClC(Cl)(Cl)C(O)(C)C,370.15,177.458,2.1274999999999995,20.23,1,0,0,1.0,4,55.01955000865387,2.402430194279351,3.174446926291502,8,0,0,0,1,0,3
21,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCC(O)C,213.15,76.09500000000001,-0.6405000000000001,40.46,2,1,0,1.0,2,14.0,3.92,1.5600252154174878,5,0,0,0,2,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,O=C1OCC1,239.75,72.063,-0.0666999999999999,26.3,0,0,1,0.6666666666666666,2,47.058650025961626,0.2506048614847814,1.5504768156519495,5,1,0,0,2,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ON=C(C)C(=O)C,349.95,101.105,0.4254999999999999,49.66,1,1,0,0.5,3,96.60593781761293,1.918210116731517,1.8777309429819105,7,0,0,1,2,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,385.65,290.832,3.644400000000001,0.0,0,0,1,1.0,6,91.58797503894242,2.0438996745290456,5.927922024247863,12,1,0,0,0,0,6
26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CC)C(=O)c1cnccc1,298.15,178.235,1.5636,33.2,0,3,1,0.4,3,254.62661626856533,2.2760389772959333,4.484814752739297,13,0,1,2,1,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Oc1ccc(Cl)c(C)c1,340.15,142.585,2.35402,20.23,1,0,1,0.1428571428571428,2,211.27833704135645,1.3601609847422498,3.0285873789764053,9,0,0,0,1,0,1
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,O=NN1CCOCC1,302.15,116.12,0.0,41.900000000000006,0,1,1,1.0,4,68.10749561002055,1.163017020965739,2.592379987058357,8,1,0,2,2,0,0
31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCCc1ccccc1,246.15,122.16699999999996,1.2214,20.23,1,2,1,0.25,1,152.9490957526401,1.859038601827228,3.080464759133071,9,0,0,0,1,0,0
32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOCC,156.85,74.123,1.0428000000000002,9.23,0,2,0,1.0,1,7.509775004326936,3.96,1.9915638315627209,5,0,0,0,1,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NNC,220.75,46.073,-0.9205,38.05,2,0,0,1.0,2,0.0,1.9200000000000037,0.7886751345948129,3,0,0,2,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S=C1NC=CN1C,419.15,114.173,1.08269,20.72,1,0,1,0.25,3,187.80326908731087,0.7183972880486792,2.4134001866210397,7,0,1,2,0,1,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,448.65,380.913,4.481400000000002,12.53,0,0,5,0.8333333333333334,7,494.24156472329054,0.9859582678778774,8.51693162799143,19,5,0,0,1,0,6
38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CC1=CC(=O)N(c2ccccc2)N1C,387.15,188.23,1.48442,26.93,0,1,2,0.1818181818181818,3,480.5020166051619,1.2667253288419449,4.510192005694412,14,0,1,2,1,0,0
39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,O=C(O)CCCCC1SSCC1,333.65,206.332,2.785100000000001,37.3,1,5,1,0.875,4,128.97373660251156,4.259120464328456,6.670913099473896,12,1,0,0,2,2,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccccc1,267.15,93.129,1.2688,26.02,1,0,1,0.0,1,129.96566024533826,0.9290591797144502,2.1993587371177727,7,0,0,1,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,COP(=O)(OC)OC=C(Cl)Cl,279.15,220.976,2.680400000000001,44.760000000000005,0,4,0,0.5,7,160.4773317567079,4.665437085569258,4.665657624966403,11,0,0,0,4,0,2
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CNC(=O)Oc1cccc2ccccc12,418.15,201.225,2.5580000000000007,38.33,1,1,2,0.0833333333333333,3,474.8672218757298,1.90830321656312,4.683739640741714,15,0,0,1,2,0,0
43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NCCc1ccccc1,213.15,121.18299999999996,1.1878,26.02,1,2,1,0.25,1,152.9490957526401,1.859038601827228,3.1724852835800963,9,0,0,1,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(N)Nc1ccccc1,420.15,136.15399999999997,1.1772000000000002,55.120000000000005,2,1,1,0.0,3,208.7397365016785,1.777617877482845,2.9034828823497043,10,0,0,2,1,0,0
45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCC,159.05,46.069,-0.0014,20.23,1,0,0,1.0,1,0.0,1.9600000000000035,1.0233345472033857,3,0,0,0,1,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C,289.75,60.05200000000001,0.0909,37.3,1,0,0,0.5,2,23.019550008653876,1.1560092559629749,0.9277309429819104,4,0,0,0,2,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,O=C(N)c1ccccc1O,415.15,137.13799999999998,0.4911,63.32000000000001,2,1,1,0.0,3,245.97015243201017,1.0748936229840518,2.79375634676635,10,0,0,1,2,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)c1ccccc1,395.55,122.12299999999996,1.3848,37.3,1,1,1,0.0,2,196.53811204568345,1.2877050319358112,2.5884145455048704,9,0,0,0,2,0,0
52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COS(=O)(=O)C,293.15,110.134,-0.4075999999999999,43.370000000000005,0,1,0,1.0,4,102.0,3.91,3.132993161855452,6,0,0,0,3,1,0
